cama_id,nodo_id,tipo_variable_id,valor,fecha_medicion
1,1,1,25.4,2026-04-04T10:00:00Z
2,2,1,25.8,2026-04-04T10:00:10Z
3,3,1,26.1,2026-04-04T10:00:20Z
4,4,1,24.9,2026-04-04T10:00:30Z
5,5,1,27.2,2026-04-04T10:00:40Z
6,6,1,23.8,2026-04-04T10:00:50Z
7,7,1,25.1,2026-04-04T10:01:00Z
8,8,1,26.4,2026-04-04T10:01:10Z
9,9,1,24.7,2026-04-04T10:01:20Z
10,10,1,27.0,2026-04-04T10:01:30Z
11,11,1,23.9,2026-04-04T10:01:40Z
12,12,1,25.6,2026-04-04T10:01:50Z
13,13,1,26.8,2026-04-04T10:02:00Z
14,14,1,24.5,2026-04-04T10:02:10Z
15,15,1,27.4,2026-04-04T10:02:20Z
